t,x,forcing,risk
10.6,10.48695419051712,0.05045304645012087,0
10.61,10.117404047092355,0.049842302302787356,0
10.620000000000001,9.721222337476451,0.049096679898534536,0
10.63,9.305519201361442,0.04821143006214224,0
10.64,8.877474803390374,0.04718063520035,0
10.65,8.444078665944984,0.04599642176119162,0
10.66,8.011906092436204,0.04464875006868063,0
10.67,7.586942188265244,0.04312570114269268,0
10.68,7.1744582291390815,0.041414092695919794,0
10.69,6.778939913841015,0.03950030558893404,0
10.700000000000001,6.4040629362695425,0.03737128199332967,0
10.71,6.052708575341537,0.03501566216418496,0
10.72,5.727010615471906,0.032424925923944276,0
10.73,5.428424670330517,0.029594263488209843,0
10.74,5.157811588711598,0.026522842103872457,0
10.75,4.915527758080773,0.02321325867651549,0
10.76,4.701516510884133,0.019670271023444465,0
10.77,4.51539626770067,0.0158992595226087,0
10.78,4.356542376502558,0.011905104373624993,0
10.790000000000001,4.224160747529985,0.007692130807576032,0
10.8,4.1173523055565795,0.0032654583284799973,0
10.81,4.035167985553934,-0.0013663909879504683,0
10.82,3.976654503637609,-0.0061882207491194535,0
10.83,3.940891471998952,-0.011175058792679066,0
10.84,3.927020626309857,-0.016289992520096476,0
10.85,3.9342680273245216,-0.021483368991703472,0
10.86,3.9619601118497805,-0.026693329449310268,0
10.870000000000001,4.009534424068687,-0.031847281230754566,0
10.88,4.076545773893816,-0.036863816658851335,0
10.89,4.162668457874862,-0.04165483566320116,0
10.9,4.267695049839458,-0.046128127852530086,0
10.91,4.3915321295962375,-0.05019119008927036,0
10.92,4.534193173060043,-0.053757282912315685,1
10.93,4.695788678772635,-0.05675435700130228,1
10.94,4.876513455600491,-0.059136347839875376,1
10.950000000000001,5.07663084550743,-0.06089460564052852,1
10.96,5.296453504963295,-0.06206553002794595,1
10.97,5.5363202208311915,-0.06272985453574148,1
10.98,5.796568095211136,-0.06300049099579698,1
10.99,6.077499305123329,-0.06299964236517841,1
11.0,6.379341537420851,-0.06283086380174165,1
11.01,6.702201132648863,-0.06255547136702791,1
11.02,7.046007966503597,-0.06218268955448849,1
11.03,7.4104511857085225,-0.06167834072789071,1
11.040000000000001,7.794905138538228,-0.06098935780246445,1
11.05,8.198345252176923,-0.060074369882019946,1
11.06,8.619254273496823,-0.05892745612225676,1
11.07,9.055520277706771,-0.05758458084406694,1
11.08,9.504329230763407,-0.05610949605859959,1
11.09,9.962056720887551,-0.054565103655817425,0
11.1,10.424165767019389,-0.05298328536691582,0
11.11,10.885120309014736,-0.05134748523668667,0
11.120000000000001,11.338326909626991,-0.04959685363713452,0
11.13,11.776120009049746,-0.04765090544868178,0
11.14,12.189808217805291,-0.045444042017885766,0
11.15,12.569799840075815,-0.04295442346020033,0
11.16,12.905824138475415,-0.040213802128978446,0
11.17,13.187259798981756,-0.037293229525338076,0
11.18,13.40357287370742,-0.03427051392527397,0
11.19,13.544853013026417,-0.031193984581138222,0
11.200000000000001,13.602419912920523,-0.028059237657175884,0
11.21,13.569453804563768,-0.024809798084466206,0
11.22,13.441588052045594,-0.02136167458224501,0
11.23,13.21739288111734,-0.017640868321651813,0
11.24,12.898681044773745,-0.013617080797550097,0
11.25,12.490581190798595,-0.009318653280153506,0
11.26,12.001352073584973,-0.0048222737674503136,0
11.27,11.44194613988452,-0.0002224559001020119,0
11.28,10.825367129860489,0.0044049596955910535,0
11.290000000000001,10.165895045587272,0.00902842633161528,0
11.3,9.478266777778739,0.013663948690279658,0
11.31,8.776899284588435,0.018355154311896875,0
11.32,8.075226343882349,0.02314005060631074,0
11.33,7.385194818818447,0.028020104237966966,0
11.34,6.716938694002481,0.0329457971409166,0
11.35,6.078624673624169,0.037825063600141214,0
11.36,5.476445528830972,0.04255057596178689,0
11.370000000000001,4.914727779876728,0.047033443577463516,0
11.38,4.396117845902073,0.05122839520295319,0
11.39,3.9218135366719404,0.0551399956330724,1
11.4,3.49181348932027,0.05880847191941039,1
11.41,3.105163980489168,0.06228273729204832,1
11.42,2.760189150103163,0.06559309120209547,1
11.43,2.4546963144048255,0.06873511993816925,1
11.44,2.1861524359751505,0.07167053200305126,1
11.450000000000001,1.9518309687577615,0.07434292604939852,1
11.46,1.748930376494944,0.07670028654678596,1
11.47,1.5746668612902308,0.07871397523144323,1
11.48,1.4263444604100488,0.08038670538864559,1
11.49,1.3014058668255275,0.08174765984813184,1
11.5,1.1974672535301307,0.08283849197707459,1
11.51,1.1123401443971794,0.08369693825560301,1
11.52,1.044043052716457,0.08434442850514672,1
11.53,0.9908052541295069,0.08478132739879163,1
11.540000000000001,0.9510647061818582,0.08498996705788495,1
11.55,0.9234617916975597,0.08494297677860335,1
11.56,0.9068302583654667,0.08461340252588243,1
11.57,0.9001864572093564,0.08398362159844433,1
11.58,0.9027177491956153,0.08305125786392736,1
11.59,0.9137707510292694,0.08183126246976086,1
11.6,0.9328399257728458,0.08035372319262718,1
11.61,0.9595568881356981,0.07865726716260656,1
11.620000000000001,0.993680684639404,0.07677883256094951,1
11.63,1.0350892218136305,0.07474223883846766,1
11.64,1.0837719476539809,0.07254958523163497,0
11.65,1.1398238395018483,0.07017977092201842,0
11.66,1.2034407122408808,0.06759651513455883,0
11.67,1.274915831442369,0.06476447765210729,0
11.68,1.3546377942555066,0.061667938741744796,0
11.69,1.4430896240380846,0.058324047729534055,0
11.700000000000001,1.5408490106985524,0.05478356344776559,0
11.71,1.6485896152662949,0.051116642164856375,0
11.72,1.767083342081158,0.0473880395598153,0
11.73,1.8972034628058223,0.043631944738018485,0
11.74,2.0399284505470017,0.03983826583319216,0
11.75,2.1963463466216226,0.035958066898412515,0
11.76,2.3676594332054375,0.03192748907774937,0
11.77,2.555188917712837,0.027700671719338557,0
11.78,2.7603792436747154,0.02327712564287855,0
11.790000000000001,2.9848015211820926,0.01871036073055524,0
11.8,3.2301554091395603,0.014092268441003409,0
11.81,3.498268571304771,0.009518790869332626,0
11.82,3.791092556117809,0.005051733398622721,0
11.83,4.110693602538814,0.0006943733131036982,0
11.84,4.459236435067843,-0.003607114164774377,0
11.85,4.838958565282308,-0.007936052010301117,0
11.86,5.252131951445379,-0.012363301362551385,0
11.870000000000001,5.701008075688287,-0.016909754226084532,0
11.88,6.187741587895166,-0.021530623470770057,0
11.89,6.714286670806402,-0.02612940329848252,0
11.9,7.2822592802917345,-0.03059588401703856,0
11.91,7.892757556875326,-0.03485122435535935,0
11.92,8.546132244161154,-0.03887941603716408,0
11.93,9.241699292671916,-0.04273057849529503,0
11.94,9.977388580604336,-0.04649451969398429,0
11.950000000000001,10.749326695601647,-0.050256598185259675,0
11.96,11.55135909180515,-0.054055816834429636,0
11.97,12.374528930204809,-0.05786389636176116,0
11.98,13.206547716101278,-0.061594498644539794,0
11.99,14.031317061042445,-0.06513805106798773,0
12.0,14.828590636619673,-0.06840596356740815,0
12.01,15.573897026189929,-0.07136393090047556,0
12.02,16.238869907312647,-0.07403943522462778,0
12.030000000000001,16.792138878385018,-0.07650070648522923,1
12.040000000000001,17.20090503953074,-0.07881726502384084,1
12.05,17.433242884876982,-0.08101988702660425,1
12.06,17.46102582312239,-0.08307737985033471,1
12.07,17.26317980767175,-0.08489962795878503,1
12.08,16.82877307538431,-0.08636471063961353,1
12.09,16.159324834583753,-0.08735773208692413,1
12.1,15.269743225835343,-0.08780487844772066,1
12.11,14.187526855158874,-0.08768973680807927,1
12.120000000000001,12.950248667646107,-0.0870478732829471,1
12.13,11.60176344401481,-0.08594538155792021,1
12.14,10.18788102872701,-0.0844530874930002,1
12.15,8.75231297186285,-0.0826281701839535,0
12.16,7.333525010740307,-0.08050983685207898,0
12.17,5.962809415890915,-0.07812819289092321,0
12.18,4.66356655924666,-0.07551920359132021,0
12.19,3.451557441838157,-0.07273649029186638,0
12.200000000000001,2.3357930736328525,-0.0698533006682498,0
12.21,1.3197393523236693,-0.06695349230083442,0
12.22,0.4025892875392738,-0.06411562983000182,0
12.23,-0.41955631799313076,-0.06139685177243168,0
12.24,-1.152680807551133,-0.058822447154076335,0
12.25,-1.8040416801139894,-0.05638420313025424,0
12.26,-2.381550497438531,-0.05404723555363707,0
12.27,-2.893317876210057,-0.051762515702646617,0
12.280000000000001,-3.3473332370167066,-0.0494812224471121,0
12.290000000000001,-3.751249749997796,-0.04716724345632608,0
12.3,-4.112248631610486,-0.0448050760110795,0
12.31,-4.4369615944316285,-0.042401503443392025,0
12.32,-4.7314347685383575,-0.03998057946200144,0
12.33,-5.001121332135646,-0.03757284055432143,0
12.34,-5.25089327954552,-0.03520143183376147,0
12.35,-5.485065251490314,-0.03286955883891041,0
12.36,-5.707425258275642,-0.030554340052272064,0
12.370000000000001,-5.921268558769902,-0.028210720893723843,0
12.38,-6.129432025841418,-0.025785527919456503,0
12.39,-6.334327123307118,-0.023237238768563383,0
12.4,-6.537970212814721,-0.020553709760791888,0
12.41,-6.742009357164365,-0.017759791282416497,0
12.42,-6.947747131723617,-0.014910125356338788,0
12.43,-7.15615922988449,-0.01206850041019725,0
12.44,-7.3679088763585225,-0.009281527960556694,0
12.450000000000001,-7.583357262162012,-0.006558040446339789,0
12.46,-7.802570401594447,-0.003864200233548786,0
12.47,-8.025322994779783,-0.0011378561161989077,0
12.48,-8.251100066285257,0.0016830825112702404,0
12.49,-8.47909734405104,0.004630370931028506,0
12.5,-8.708221542142534,0.007686965132906013,0
12.51,-8.937091909390945,0.010789428304645835,0
12.52,-9.164044591630496,0.013851206043952059,0
12.530000000000001,-9.387141509208883,0.016797150978242276,0
12.540000000000001,-9.604185548182048,0.019593933696581856,0
12.55,-9.81274387137524,0.02226217790403033,0
12.56,-10.010181038300816,0.02486420344489109,0
12.57,-10.19370334409139,0.027472495189621846,0
12.58,-10.36041531531588,0.030133011676486916,0
12.59,-10.507388615261847,0.032839933006494806,0
12.6,-10.631742714467801,0.03553337064361507,0
12.61,-10.730735605225638,0.038121271282250825,0
12.620000000000001,-10.801861649270045,0.040515785960708185,0
12.63,-10.842952452622523,0.042667679816696426,0
12.64,-10.852275601329794,0.044583187388176154,0
12.65,-10.82862532773682,0.046315883297275595,0
12.66,-10.771398867612552,0.047937741959605595,0
12.67,-10.680652540648143,0.049502956896690126,0
12.68,-10.55713250455825,0.05102094938827467,0
12.69,-10.402276672564632,0.05245036182167301,0
12.700000000000001,-10.218186322951444,0.05371613561390586,0
12.71,-10.007568254692329,0.05474143225476289,0
12.72,-9.773650680451262,0.05547973698375707,0
12.73,-9.520078106911837,0.055932867046164216,0
12.74,-9.250791977185456,0.056147541415570386,0
12.75,-8.969904666971901,0.0561931859171326,0
12.76,-8.681574471040761,0.05613184242335457,0
12.77,-8.389888540287046,0.05599375989420503,0
12.780000000000001,-8.098759479602133,0.05576875860360206,0
12.790000000000001,-7.811839701983746,0.055415883249573104,0
12.8,-7.532455882649236,0.05488577222360127,0
12.81,-7.263564176478909,0.05414506337753311,0
12.82,-7.0077254130884,0.0531921019180668,0
12.83,-6.767098364960709,0.052057950806451765,0
12.84,-6.5434484327928715,0.0507936963355044,0
12.85,-6.338168694840383,0.049450834179560026,0
12.86,-6.152310174264492,0.04806362703992884,0
12.870000000000001,-5.986618321772824,0.04664035861695096,0
12.88,-5.8415730165955,0.045165850412273424,0
12.89,-5.717429788682195,0.043612739143044386,0
12.9,-5.614260401904098,0.041955856331524766,0
12.91,-5.531991368808589,0.04018366752899392,0
12.92,-5.470439362635716,0.03830288782501317,0
12.93,-5.4293428343873575,0.03633575514182689,0
12.94,-5.408389423787558,0.03431231705379467,0
12.950000000000001,-5.407238971968171,0.032261351789300244,0
12.96,-5.425542104250545,0.030203129904296973,0
12.97,-5.4629544597907085,0.028145845273424917,0
12.98,-5.519146708757244,0.026086059316954586,0
12.99,-5.593810525137778,0.024012428923703984,0
13.0,-5.68666068204462,0.021911419242419614,0
13.01,-5.797433413861682,0.01977348528889364,0
13.02,-5.925881152565168,0.01759817319433248,0
13.030000000000001,-6.071763700460848,0.015396709074177145,0
13.040000000000001,-6.234835854611817,0.01319103613557812,0
13.05,-6.414831455678772,0.011009096972852881,0
13.06,-6.611443802493218,0.00887742652060168,0
13.07,-6.824302360956839,0.006813440960874428,0
13.08,-7.0529457104506035,0.004820480915546088,0
13.09,-7.296790722851704,0.0028880641253902686,0
13.1,-7.555098069947049,0.000997872282257192,0
13.11,-7.82693431719724,-0.0008665239024251816,0
13.120000000000001,-8.111131098757522,-0.00271011195933949,0
13.13,-8.406242193064683,-0.004521274978827063,0
13.14,-8.710499740042874,-0.006273647171573375,0
13.15,-9.021771363987309,-0.007934686187999867,0
13.16,-9.337520583968722,-0.009477598054023616,0
13.17,-9.654773583629868,-0.010891478838061845,0
13.18,-9.970096129434268,-0.012185055931648425,0
13.19,-10.279585096669916,-0.01338216984047133,0
13.200000000000001,-10.578879577856357,-0.014510892799014206,0
13.21,-10.86319676616789,-0.015591113253774345,0
13.22,-11.127397556750193,-0.016626126997770316,0
13.23,-11.366085910857588,-0.017601976051958672,0
13.24,-11.5737443222282,-0.018494808559844023,0
13.25,-11.7449051192859,-0.019282932233913044,0
13.26,-11.874353859648075,-0.019958112004884173,0
13.27,-11.957356930144815,-0.020531035068012404,0
13.280000000000001,-11.989901073113629,-0.021028598771837857,0
13.290000000000001,-11.96892854241217,-0.02148444015968974,0
13.3,-11.892548717283196,-0.021927078792542295,0
13.31,-11.760206045942429,-0.0223708475001517,0
13.32,-11.572785755010711,-0.022813239456819748,0
13.33,-11.332643074354724,-0.02323927364719014,0
13.34,-11.0435484993646,-0.023630385523180496,0
13.35,-10.710550004422535,-0.023973534278628302,0
13.36,-10.339761865145734,-0.024266440550929663,0
13.370000000000001,-9.938097410626435,-0.02451694000138262,0
13.38,-9.512968346637132,-0.02473727440641099,0
13.39,-9.0719754732499,-0.02493633426759677,0
13.4,-8.622614514501738,-0.025113461722586515,0
13.41,-8.172016866004313,-0.025256359373827544,0
13.42,-7.726739290064048,-0.025343629301428014,0
13.43,-7.292610078363577,-0.02535047950061483,0
13.44,-6.874633010760629,-0.025255014005904283,0
13.450000000000001,-6.4769453407992295,-0.025042642878714386,0
13.46,-6.102822448977665,-0.024707306941375986,0
13.47,-5.754719796334889,-0.024249744762450693,0
13.48,-5.434342200433781,-0.02367417000347955,0
13.49,-5.142730916112852,-0.022985027989207756,0
13.5,-4.880360165032634,-0.0221850198781022,0
13.51,-4.647236282618918,-0.021274741472044955,0
13.52,-4.442994270969693,-0.020253553578134676,0
13.530000000000001,-4.266988077019786,-0.01912096462269024,0
13.540000000000001,-4.118372248462722,-0.01787788513334333,0
13.55,-3.9961737077830692,-0.016527430808840837,0
13.56,-3.899353221622549,-0.015075262513904347,0
13.57,-3.826856748710487,-0.0135295866046783,0
13.58,-3.777657257816305,-0.01190088381240035,0
13.59,-3.7507878548225366,-0.010201316569176031,0
13.6,-3.7453671809269635,-0.00844374365490818,0
13.61,-3.7606180737900528,-0.006640415906774463,0
13.620000000000001,-3.795880446391423,-0.004801658553467866,0
13.63,-3.8506192551986667,-0.002934994463306899,0
13.64,-3.9244283157074356,-0.0010450950356215181,0
13.65,-4.017030590889552,0.0008653350351949468,0
13.66,-4.128275434448586,0.002793992994377467,0
13.67,-4.258133121091289,0.004737258747862975,0
13.68,-4.406686843215636,0.006688921725209508,0
13.69,-4.574122198917737,0.008639817347837857,0
13.700000000000001,-4.760714040515952,0.010578544748730908,0
13.71,-4.966810395993679,0.012493092074576783,0
13.72,-5.192813018220449,0.014372907821950602,0
13.73,-5.439153959810712,0.016210805453790014,0
13.74,-5.706267418104744,0.018004094973009664,0
13.75,-5.994555950959982,0.019754480759244658,0
13.76,-6.304350039994848,0.02146653767309392,0
13.77,-6.635859889673796,0.023144979326059963,0
13.780000000000001,-6.989118322030024,0.024791419380577516,0
13.790000000000001,-7.36391369172965,0.026401738717236542,0
13.8,-7.759711950469933,0.027965254151663926,0
13.81,-8.17556739277436,0.029466436250905774,0
13.82,-8.610022289988477,0.030888975618087816,0
13.83,-9.060996649115328,0.03222087949835946,0
13.84,-9.525670804093833,0.03345850645784036,0
13.85,-10.000365532353946,0.034607474821275505,1
13.86,-10.480426923209867,0.03567938611714564,1
13.870000000000001,-10.960126263356992,0.03668504058866802,1
13.88,-11.432588575301661,0.03762661462818144,1
13.89,-11.889766784054949,0.03849222588843746,1
13.9,-12.322481187499857,0.0392557495207313,1
13.91,-12.720545086199364,0.03988267063132505,1
13.92,-13.072995976804624,0.040339999548100317,1
13.93,-13.368446436939267,0.04060614164683825,1
13.94,-13.59555875534436,0.040676205491177245,1
13.950000000000001,-13.743632184367804,0.04055991048676663,1
13.96,-13.803272299416436,0.04027245414840362,1
13.97,-13.767090841435486,0.03982209973425972,1
13.98,-13.63036575899269,0.03920023606630599,1
13.99,-13.39158020173597,0.038379071658621235,1
14.0,-13.052760943515796,0.03731895429508557,1
14.01,-12.619554042313162,0.03598291951976195,1
14.02,-12.101007603170542,0.034352555557755404,1
14.030000000000001,-11.509072955873144,0.032438336301609465,0
14.040000000000001,-10.857877544561568,0.030279717242695646,0
14.05,-10.162855568953415,0.02793464119007661,0
14.06,-9.439838431394293,0.025462803062114098,0
14.07,-8.704203630688419,0.022909934763782065,0
14.08,-7.970160607049443,0.02029999726294334,0
14.09,-7.250221863979563,0.01763851779445763,0
14.1,-6.554875481086136,0.01492508164936767,0
14.11,-5.892447625599957,0.01216872125399546,0
14.120000000000001,-5.26912478636281,0.009398651573388544,0
14.13,-4.689096068257932,0.006664995112454521,0
14.14,-4.15477460190466,0.004028760276215033,0
14.15,-3.6670614220028237,0.0015453140607983099,0
14.16,-3.225622410259096,-0.000751320708641208,0
14.17,-2.829156952062224,-0.0028562958584961856,0
14.18,-2.4756444173442533,-0.004790432673284217,0
14.19,-2.1625607262025017,-0.00658707210333425,0
14.200000000000001,-1.887061886909383,-0.008275186632025165,0
14.21,-1.6461345954865811,-0.009866022523972184,0
14.22,-1.4367160072506109,-0.011348640757475471,0
14.23,-1.2557859156667803,-0.01269562731689772,0
14.24,-1.100435064696027,-0.013875833219003039,0
14.25,-0.9679133920539807,-0.014868183285937368,0
14.26,-0.8556618142312848,-0.015670533843013174,0
14.27,-0.76133083455351,-0.016300164338954336,0
14.280000000000001,-0.6827888603099784,-0.01678638306275064,0
14.290000000000001,-0.6181227035977108,-0.017158999092227872,0
14.3,-0.5656323430332046,-0.017437669383355198,0
14.31,-0.5238216567421162,-0.017626139736335276,0
14.32,-0.49138650933093964,-0.01771295665346858,0
14.33,-0.4672012897470476,-0.017677558468339686,0
14.34,-0.45030475261020947,-0.01749883201665389,0
14.35,-0.43988581038611485,-0.01716280604563768,0
14.36,-0.43526975426086717,-0.01666704713972467,0
14.370000000000001,-0.4359052438729745,-0.01602088584649743,0
14.38,-0.4413522961489228,-0.015242034739617761,0
14.39,-0.4512714174513336,-0.014350982794080501,0
14.4,-0.46541395740163527,-0.013364780750679144,0
14.41,-0.48361371371280654,-0.012291776416724187,0
14.42,-0.5057797821460424,-0.011128723119607057,0
14.43,-0.5318906216370433,-0.009861377704140771,0
14.44,-0.561989289429422,-0.008468983577655513,0
14.450000000000001,-0.59617979274755,-0.006931830593633538,0
14.46,-0.6346245004891918,-0.005239712499896177,0
14.47,-0.6775425592413818,-0.0033981866235366018,0
14.48,-0.7252092614760764,-0.001429707415024177,0
14.49,-0.777956319112446,0.00063175682778727,0
14.5,-0.8361730019382709,0.0027514152558795225,0
14.51,-0.9003081069699326,0.004905755379504863,0
14.52,-0.9708727310692989,0.00709073627711896,0
14.530000000000001,-1.048443824414556,0.00932168345961018,0
14.540000000000001,-1.133668506096161,0.011623781522136927,0
14.55,-1.2272691244442353,0.014016392608466991,0
14.56,-1.330049042798993,0.016497742847277258,0
14.57,-1.4428991251833854,0.019037088341120733,0
14.58,-1.5668048842630928,0.0215787729688813,0
14.59,-1.702854234159287,0.02405755222421499,0
14.6,-1.8522457605739358,0.026419264538726582,0
14.61,-2.016297376942707,0.02863788313449878,0
14.620000000000001,-2.196455173534729,0.03072096123053981,0
14.63,-2.3943021807967826,0.032700439041259424,0
14.64,-2.6115666512866884,0.03461254208003143,0
14.65,-2.8501293065905045,0.03647580654945626,1
14.66,-3.1120287843645205,0.0382775100816147,1
14.67,-3.39946424065323,0.03997528557707351,1
14.68,-3.7147936949409583,0.041513904337988496,1
14.69,-4.060526227330041,0.0428500708052217,1
14.700000000000001,-4.439305522803602,0.0439738817308762,1
14.71,-4.853881478792567,0.04491660521926138,1
14.72,-5.3070656225797626,0.04574048776060891,1
14.73,-5.801664905382943,0.046514633629931024,1
14.74,-6.340387050041933,0.0472875792286966,1
14.75,-6.925709066552193,0.04806886179601917,1
14.76,-7.559698919335593,0.0488279310654829,1
14.77,-8.243778850049415,0.04951098179327958,1
14.780000000000001,-8.978417924896187,0.05006812395550446,1
14.790000000000001,-9.76274164219089,0.050478449348994696,1
14.8,-10.59404891999534,0.05076140087746661,1
14.81,-11.467232947986702,0.050969191121449514,1
14.82,-12.374114167353618,0.05116384927716778,1
14.83,-13.302713301848902,0.051389504978088696,1
14.84,-14.236522018179643,0.051652471327856775,1
14.85,-15.153869371729343,0.05191787719384713,1
14.86,-16.02753161366305,0.05212393526502776,1
14.870000000000001,-16.82478350674028,0.05220688393121034,1
14.88,-17.50812491376836,0.052124810875295,1
14.89,-18.036911241008916,0.05186921937427064,1
14.9,-18.37003799261855,0.051459085919116375,1
14.91,-18.469650883974897,0.05092043127002902,1
14.92,-18.305572613221084,0.05026107768427719,0
14.93,-17.859805884821803,0.04945228705243758,0
14.94,-17.13020319924564,0.04842577030840129,0
14.950000000000001,-16.132338314906146,0.04708787345442619,0
14.96,-14.898886488846074,0.045345616842956404,0
14.97,-13.476404531002427,0.043134726898662976,0
14.98,-11.920108403073332,0.04043967251785466,0
14.99,-10.28778455414489,0.03729974367390378,0
15.0,-8.634111325663008,0.03380112767621141,0
15.01,-7.006379466265833,0.03005978299516179,0
15.02,-5.442062814289456,0.026201758493782083,0
15.030000000000001,-3.9681561941717,0.022346468831659527,0
15.040000000000001,-2.601850754464584,0.01859575031913166,0
15.05,-1.352003689652344,0.01502891809020699,0
15.06,-0.22092052810003482,0.011702458520324534,0
15.07,0.7938896433894993,0.008652519515472468,0
15.08,1.6981774926460003,0.005898625980852162,0
15.09,2.499711419725813,0.003447591243418758,0
15.1,3.207332963930053,0.0012971013429447834,0
15.11,3.8302744187873965,-0.0005612173022073075,0
15.120000000000001,4.3776894628989895,-0.0021392791622211194,0
15.13,4.858347387894857,-0.003450561000870299,0
15.14,5.280447747137672,-0.004508658049278715,0
15.15,5.651520574601466,-0.005326366143556707,0
15.16,5.978385454263813,-0.005915251140969831,0
15.17,6.267149688075417,-0.006285619130554591,0
15.18,6.523231363410408,-0.006446758713443539,0
15.19,6.751397347870376,-0.006407312601675038,0
15.200000000000001,6.955809358165159,-0.006175659820255922,0
15.21,7.140073500034918,-0.005760244748018688,0
15.22,7.307290272461908,-0.005169854965591073,0
15.23,7.460103146478853,-0.0044139024998995965,0
15.24,7.60074460129072,-0.0035027846483032393,0
15.25,7.731079028235576,-0.0024483852976574833,0
15.26,7.852642268921452,-0.0012647323462543093,0
15.27,7.966677789472349,3.123322439949061e-05,0
15.280000000000001,8.074169644648718,0.0014188785446723473,0
15.290000000000001,8.175872479064685,0.002873233382841956,0
15.3,8.272338865328086,0.004364638802388486,0
15.31,8.363944302671278,0.005858844361888913,0
15.32,8.45091020266547,0.007317680722140297,0
15.33,8.533325176423858,0.008700388815719613,0
15.34,8.611164914029512,0.009965622937340195,0
15.35,8.684310914352855,0.011074059691720652,0
15.36,8.75256828383567,0.011991433417748464,0
15.370000000000001,8.815682777738127,0.012691683545304134,0
15.38,8.87335720818071,0.013159758628377363,0
15.39,8.92526729153158,0.013393518119996853,0
15.4,8.971076954931029,0.013404171120250784,0
15.41,9.010453069875796,0.013214857918234926,0
15.42,9.043079531902322,0.012857343946776484,0
15.43,9.068670561777356,0.012367303803379576,0
15.44,9.086983067558384,0.011779172192770202,0
15.450000000000001,9.097827880668,0.011121813004364817,0
15.46,9.10107966470304,0.010416124131005974,0
15.47,9.096685294561404,0.009675117419516604,0
15.48,9.084670516437493,0.008906161224822948,0
15.49,9.065144726300797,0.008114281101473306,0
15.5,9.038303744688696,0.007305035288547717,0
15.51,9.004430517116498,0.006485715947307662,0
15.52,8.9638937293527,0.005664409917557973,0
15.530000000000001,8.917144391722434,0.004847462015282929,0
15.540000000000001,8.86471051251275,0.004036669941972588,0
15.55,8.80719004332337,0.003227726936959289,0
15.56,8.745242334877124,0.0024108996948898186,0
15.57,8.679578386923627,0.0015739025100765683,0
15.58,8.610950207776778,0.0007058709008305947,0
15.59,8.54013961605446,-0.00019924959218605115,0
15.6,8.467946818768892,-0.0011414048259017458,0
15.610000000000001,8.395179086573465,-0.0021158383840466977,0
15.620000000000001,8.32263982021755,-0.0031166048459467773,0
15.63,8.25111826440076,-0.0041406120074122706,0
15.64,8.181380079106004,-0.005190333446712692,0
15.65,8.114158927254838,-0.006273906035854993,0
15.66,8.050149184306962,-0.007402509129171205,0
15.67,7.989999823132109,-0.008586173479451214,0
15.68,7.934309478626018,-0.009829906887918512,0
15.69,7.883622653106685,-0.011131902812704944,0
15.700000000000001,7.83842698691604,-0.012484666960521165,0
15.71,7.799151489688592,-0.01387857760648553,0
15.72,7.766165606723722,-0.015306290636013718,0
15.73,7.739778981651928,-0.016766018089034974,0
15.74,7.720241770606345,-0.018262226295067966,0
15.75,7.707745363643152,-0.019803475770183095,0
15.76,7.702423375299304,-0.021398413728079393,0
15.77,7.704352776981563,-0.0230517404970092,0
15.780000000000001,7.713555058415523,-0.024761945438398835,0
15.790000000000001,7.729997322789371,-0.02652177872359187,0
15.8,7.753593239754932,-0.02832118658286394,0
15.81,7.78420380147272,-0.030151355419108277,0
15.82,7.821637848907066,-0.03200806360662187,0
15.83,7.865652358201096,-0.03389290677641847,0
15.84,7.9159524998846145,-0.03581194610469748,0
15.85,7.972191506638903,-0.03777246151023885,0
15.860000000000001,8.033970408123091,-0.03977926246349093,0
15.870000000000001,8.100837713690964,-0.041832102406961176,0
15.88,8.172289145356363,-0.04392516492886237,0
15.89,8.247767543647395,-0.046048639505701004,1
15.9,8.326663087420597,-0.04819151730583018,1
15.91,8.408313984501941,-0.05034428550455726,1
15.92,8.492007802202085,-0.05250033496060527,1
15.93,8.576983614145492,-0.05465550729295664,1
15.94,8.662435141117493,-0.05680598924937015,1
15.950000000000001,8.747515057321383,-0.05894537659721356,1
15.96,8.831340618082294,-0.06106195714194389,1
15.97,8.913000739280116,-0.0631370768615843,1
15.98,8.991564621560006,-0.06514499642272718,1
15.99,9.06609196304808,-0.0670541348849989,1
16.0,9.13564474296929,-0.06882922359713374,1
16.01,9.19930048619868,-0.07043375285408948,1
16.02,9.256166837430449,-0.07183217754118447,1
16.03,9.30539718657253,-0.07299157406242357,1
16.04,9.346206998635376,-0.07388270741302974,1
16.05,9.377890417349372,-0.0744806914929653,1
16.06,9.399836638407939,-0.07476555423185613,1
16.07,9.411545492366852,-0.07472301843631096,1
16.080000000000002,9.412641645396151,-0.07434566255683224,1
16.09,9.402886823927082,-0.07363435017257874,1
16.1,9.382189500760948,-0.07259949130023317,0
16.11,9.350611547084695,-0.07126146397075771,0
16.12,9.308371455915843,-0.06964953744836053,0
16.13,9.255843873558973,-0.06779898510883224,0
16.14,9.193555329519384,-0.06574669492038884,0
16.15,9.122176222325816,-0.06352625865723667,0
16.16,9.042509287537259,-0.06116394145829346,0
16.17,8.955474932931782,-0.05867684651738306,0
16.18,8.862093963184968,-0.056073932337156296,0
16.19,8.763468322686519,-0.05335951015314647,0
16.2,8.660760553671338,-0.0505378553220448,0
16.21,8.555172694044225,-0.04761705992861711,0
16.22,8.447925325191227,-0.04461051367556496,0
